"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"1","City of Agoura Hills",3635,17406,16788,121,579,565,20883
"2","City of Alhambra",15390,17746,17261,1052,1213,1217,86724
"3","City of Arcadia",7103,12299,12183,396,686,660,57754
"4","City of Artesia",3816,22721,20477,266,1584,1546,16795
"5","City of Avalon",76,1964,1928,5,129,151,3869
"6","City of Azusa",8090,16167,16302,1255,2508,2520,50040
"7","City of Baldwin Park",13617,17738,17357,2396,3121,3093,76769
"8","City of Bell",7459,20530,20502,1346,3705,3714,36332
"9","City of Bell Gardens",8445,19607,19885,1607,3731,3740,43071
"10","City of Bellflower",15022,19325,18952,1996,2568,2554,77735
"11","City of Beverly Hills",13624,39467,39093,545,1579,1573,34520
"12","City of Bradbury",51,4771,4529,11,1029,1313,1069
"13","City of Burbank",20222,18867,18060,1136,1060,1003,107180
"14","City of Calabasas",4575,18809,18385,207,851,792,24323
"15","City of Carson",14763,15731,15214,1442,1537,1492,93846
"16","City of Cerritos",7041,14063,13804,472,943,992,50067
"17","City of Claremont",4842,13272,13475,313,858,884,36484
"18","City of Commerce",2932,22435,22213,486,3719,3683,13069
"19","City of Compton",19810,19829,19983,3443,3446,3434,99904
"20","City of Covina",8952,18257,17808,1136,2317,2305,49032
"21","City of Cudahy",4983,20467,20367,954,3918,3963,24347
"22","City of Culver City",8903,22333,22309,338,848,816,39865
"23","City of Diamond Bar",6842,11896,11229,461,802,777,57515
"24","City of Downey",23352,20437,19920,3448,3018,2941,114263
"25","City of Duarte",3872,17587,17009,403,1830,1725,22016
"26","City of El Monte",20966,17879,17561,3744,3193,3157,117269
"27","City of El Segundo",2966,17669,17610,102,608,598,16786
"28","City of Gardena",10514,17149,16832,978,1595,1593,61310
"29","City of Glendale",32962,15963,15200,2554,1237,1147,206493
"30","City of Glendora",7402,14028,13879,957,1814,1729,52764
"31","City of Hawaiian Gardens",2351,16019,15816,464,3162,3104,14676
"32","City of Hawthorne",15701,17684,17432,1653,1862,1840,88787
"33","City of Hermosa Beach",3762,19126,18526,168,854,824,19670
"34","City of Hidden Hills",412,21799,24702,6,317,177,1890
"35","City of Huntington Park",11725,19711,19513,2428,4082,4060,59484
"36","City of Industry",320,73227,72699,27,6178,6271,437
"37","City of Inglewood",20928,18425,18013,2468,2173,2146,113582
"38","City of Irwindale",344,23578,23240,59,4044,4092,1459
"39","City of La Canada Flintridge",3713,17943,20614,128,619,720,20693
"40","City of La Habra Heights",97,1778,1926,23,422,457,5455
"41","City of La Mirada",6876,13863,13212,711,1434,1367,49599
"42","City of La Puente",7182,17647,17307,1269,3118,3044,40697
"43","City of La Verne",4354,13082,12807,361,1085,1152,33282
"44","City of Lakewood",12982,16154,15937,1056,1314,1309,80362
"45","City of Lancaster",20627,12767,12859,2507,1552,1570,161570
"46","City of Lawndale",5245,15604,15095,543,1615,1569,33614
"47","City of Lomita",2926,14115,13821,179,864,842,20729
"48","City of Lynwood",15296,21231,21256,2703,3752,3806,72047
"49","City of Malibu",2750,21218,19737,74,571,558,12961
"50","City of Manhattan Beach",6322,17562,17472,270,750,752,35999
"51","City of Maywood",5580,19894,20150,1215,4332,4516,28049
"52","City of Monrovia",6367,16410,16270,615,1585,1569,38800
"53","City of Montebello",13485,20948,20571,1895,2944,2921,64375
"54","City of Monterey Park",9514,15281,15190,777,1248,1242,62262
"55","City of Norwalk",19112,17758,17316,2750,2555,2479,107622
"56","City of Palmdale",23779,14958,15192,3289,2069,2093,158968
"57","City of Palos Verdes Estates",1634,12084,13150,62,459,475,13522
"58","City of Paramount",11375,20304,20118,2086,3723,3673,56023
"59","City of Pico Rivera",12667,19705,19273,1967,3060,3003,64284
"60","City of Pomona",27787,17820,17698,4687,3006,2982,155931
"61","City of Rancho Palos Verdes",5183,12125,12836,239,559,599,42747
"62","City of Redondo Beach",10736,15628,15898,454,661,686,68697
"63","City of Rolling Hills",239,12320,12833,4,206,465,1940
"64","City of Rolling Hills Estates",1101,13571,15698,32,394,484,8113
"65","City of Rosemead",7900,14273,13827,705,1274,1250,55350
"66","City of San Dimas",5283,15306,15029,425,1231,1238,34516
"67","City of San Fernando",5570,22631,22309,753,3059,3037,24612
"68","City of San Gabriel",6353,15513,14885,490,1196,1121,40954
"69","City of San Marino",1793,13505,14037,58,437,378,13277
"70","City of Santa Clarita",33878,15369,15217,2700,1225,1231,220424
"71","City of Santa Fe Springs",3337,18171,18202,448,2440,2443,18364
"72","City of Santa Monica",22217,24032,22685,670,725,678,92446
"73","City of Sierra Madre",1825,16608,17050,63,573,501,10989
"74","City of Signal Hill",2226,18869,18887,225,1907,1925,11797
"75","City of South El Monte",4065,19464,19202,679,3251,3241,20885
"76","City of South Gate",21115,21512,21200,3767,3838,3775,98155
"77","City of South Pasadena",5161,19810,20183,202,775,757,26053
"78","City of Temple City",5397,14805,14376,456,1251,1130,36455
"79","City of Torrance",19917,13343,13045,1113,746,726,149268
"80","City of Vernon",215,102871,107417,10,4785,4837,209
"81","City of Walnut",3631,11892,11517,231,757,765,30532
"82","City of West Covina",18782,17353,16823,2407,2224,2182,108235
"83","City of West Hollywood",10621,28743,25307,431,1166,1060,36951
"84","City of Westlake Village",243,2907,3027,18,215,277,8360
"85","City of Whittier",14616,16717,16489,1785,2042,2008,87432
"86","Los Angeles - Adams-Normandie",1638,19971,19169,228,2780,2747,8202
"87","Los Angeles - Alsace",2264,18192,17675,317,2547,2451,12445
"88","Los Angeles - Angeles National Forest",6,15000,3958,2,5000,1576,40
"89","Los Angeles - Angelino Heights",827,33054,31225,55,2198,2177,2502
"90","Los Angeles - Arleta",7980,23218,22414,1157,3366,3292,34370
"91","Los Angeles - Atwater Village",4091,27894,27716,200,1364,1324,14666
"92","Los Angeles - Baldwin Hills",5891,18927,18693,524,1684,1684,31125
"93","Los Angeles - Bel Air",1899,22529,23882,53,629,690,8429
"94","Los Angeles - Beverly Crest",2659,21230,23416,90,719,850,12525
"95","Los Angeles - Beverlywood",3011,22857,24141,124,941,988,13173
"96","Los Angeles - Boyle Heights",21432,24667,24475,3798,4371,4341,86884
"97","Los Angeles - Brentwood",7682,24817,23318,200,646,598,30955
"98","Los Angeles - Brookside",151,25990,30014,3,516,485,581
"99","Los Angeles - Cadillac-Corning",1256,17638,16967,105,1475,1423,7121
"100","Los Angeles - Canoga Park",12515,19169,18958,1473,2256,2204,65289
"101","Los Angeles - Carthay",4078,28392,38039,183,1274,1531,14363
"102","Los Angeles - Central",8959,22977,23593,1868,4791,4870,38992
"103","Los Angeles - Century City",2985,23335,25930,98,766,842,12792
"104","Los Angeles - Century Palms/Cove",6981,20675,21042,1335,3954,4054,33766
"105","Los Angeles - Chatsworth",8082,21807,21029,553,1492,1509,37061
"106","Los Angeles - Cheviot Hills",2369,25831,27425,55,600,689,9171
"107","Los Angeles - Chinatown",1603,19985,19056,100,1247,1226,8021
"108","Los Angeles - Cloverdale/Cochran",2971,20415,19612,263,1807,1739,14553
"109","Los Angeles - Country Club Park",3006,19838,19059,242,1597,1485,15153
"110","Los Angeles - Crenshaw District",3191,23075,22951,273,1974,1975,13829
"111","Los Angeles - Crestview",2717,23900,24488,158,1390,1379,11368
"112","Los Angeles - Del Rey",5788,19335,19034,270,902,905,29936
"113","Los Angeles - Downtown",9872,35889,33402,635,2308,2284,27507
"114","Los Angeles - Eagle Rock",10345,26131,26013,554,1399,1362,39589
"115","Los Angeles - East Hollywood",6188,21129,19407,501,1711,1588,29287
"116","Los Angeles - Echo Park",4729,33172,31140,196,1375,1364,14256
"117","Los Angeles - El Sereno",9914,23713,23336,1036,2478,2440,41808
"118","Los Angeles - Elysian Park",1489,26068,23769,88,1541,1468,5712
"119","Los Angeles - Elysian Valley",2578,25347,24482,216,2124,2055,10171
"120","Los Angeles - Encino",10087,22330,22809,456,1009,1072,45172
"121","Los Angeles - Exposition",694,20866,19973,69,2075,1933,3326
"122","Los Angeles - Exposition Park",7946,17690,17579,1144,2547,2604,44917
"123","Los Angeles - Faircrest Heights",746,20722,19981,23,639,590,3600
"124","Los Angeles - Figueroa Park Square",1833,21018,21080,278,3188,3163,8721
"125","Los Angeles - Florence-Firestone",10456,22038,22244,2011,4239,4285,47445
"126","Los Angeles - Glassell Park",7346,23244,23121,571,1807,1767,31604
"127","Los Angeles - Gramercy Place",2190,20346,20155,204,1895,1966,10764
"128","Los Angeles - Granada Hills",11780,20244,19523,996,1712,1612,58191
"129","Los Angeles - Green Meadows",4519,21014,21206,839,3901,3924,21505
"130","Los Angeles - Hancock Park",3940,23123,24294,185,1086,1119,17039
"131","Los Angeles - Harbor City",3993,13736,13518,414,1424,1422,29070
"132","Los Angeles - Harbor Gateway",6820,15642,15349,813,1865,1825,43600
"133","Los Angeles - Harbor Pines",310,12868,12986,18,747,848,2409
"134","Los Angeles - Harvard Heights",3279,18181,17752,498,2761,2687,18035
"135","Los Angeles - Harvard Park",8348,22006,21852,1418,3738,3694,37935
"136","Los Angeles - Highland Park",10825,22370,21737,925,1912,1871,48391
"137","Los Angeles - Historic Filipinotown",3424,24686,22966,374,2696,2519,13870
"138","Los Angeles - Hollywood",15279,22386,19367,946,1386,1254,68254
"139","Los Angeles - Hollywood Hills",7277,24723,26228,231,785,880,29434
"140","Los Angeles - Hyde Park",6107,21397,21095,684,2397,2355,28541
"141","Los Angeles - Jefferson Park",1673,20723,20443,227,2812,2785,8073
"142","Los Angeles - Koreatown",8779,16983,16124,989,1913,1853,51693
"143","Los Angeles - Lafayette Square",912,20004,19352,72,1579,1547,4559
"144","Los Angeles - Lake Balboa",8639,20469,20049,823,1950,1941,42206
"145","Los Angeles - Lakeview Terrace",3068,23361,23043,490,3731,3705,13133
"146","Los Angeles - Leimert Park",3262,21411,20661,253,1661,1638,15235
"147","Los Angeles - Lincoln Heights",8043,24674,24131,913,2801,2755,32597
"148","Los Angeles - Little Armenia",1827,22766,20320,243,3028,2654,8025
"149","Los Angeles - Little Bangladesh",5051,17821,17456,410,1447,1433,28343
"150","Los Angeles - Little Tokyo",1397,44590,48519,57,1819,1936,3133
"151","Los Angeles - Longwood",1008,23420,22896,106,2463,2392,4304
"152","Los Angeles - Los Feliz",6492,30044,32600,165,764,822,21608
"153","Los Angeles - Manchester Square",1679,19670,19592,157,1839,1829,8536
"154","Los Angeles - Mandeville Canyon",765,24488,28906,15,480,755,3124
"155","Los Angeles - Mar Vista",8653,20374,20525,256,603,620,42471
"156","Los Angeles - Marina Peninsula",1136,26055,32009,27,619,760,4360
"157","Los Angeles - Melrose",18799,24196,22928,1560,2008,1974,77696
"158","Los Angeles - Mid-city",3681,24491,24134,237,1577,1543,15030
"159","Los Angeles - Miracle Mile",4465,24826,23033,139,773,705,17985
"160","Los Angeles - Mission Hills",5659,23458,22620,599,2483,2414,24124
"161","Los Angeles - Mt. Washington",5781,23943,23762,467,1934,1897,24145
"162","Los Angeles - North Hills",11224,18228,17902,1505,2444,2399,61575
"163","Los Angeles - North Hollywood",29521,19496,18316,2943,1944,1856,151421
"164","Los Angeles - Northridge",14153,20277,19297,1163,1666,1634,69797
"165","Los Angeles - Pacific Palisades",4790,22498,24609,99,465,527,21291
"166","Los Angeles - Pacoima",17619,22888,22900,2856,3710,3714,76979
"167","Los Angeles - Palisades Highlands",653,16979,17801,20,520,601,3846
"168","Los Angeles - Palms",9189,20943,21126,467,1064,1180,43877
"169","Los Angeles - Panorama City",14628,19439,19237,2313,3074,3073,75250
"170","Los Angeles - Park La Brea",2286,16834,15139,92,677,562,13580
"171","Los Angeles - Pico-Union",8258,19736,19272,1582,3781,3778,41842
"172","Los Angeles - Playa Del Rey",639,19994,21065,28,876,1094,3196
"173","Los Angeles - Playa Vista",2546,23258,22730,111,1014,1005,10947
"174","Los Angeles - Porter Ranch",6267,17610,17185,286,804,858,35588
"175","Los Angeles - Rancho Park",1704,25976,28494,66,1006,1190,6560
"176","Los Angeles - Regent Square",484,17410,16271,26,935,887,2780
"177","Los Angeles - Reseda",18171,23717,22689,1859,2426,2357,76617
"178","Los Angeles - Reseda Ranch",984,21225,20455,94,2028,1893,4636
"179","Los Angeles - Reynier Village",854,20199,20232,27,639,696,4228
"180","Los Angeles - San Pedro",11492,14726,14405,1632,2091,2083,78038
"181","Los Angeles - Shadow Hills",802,18055,17623,51,1148,1352,4442
"182","Los Angeles - Sherman Oaks",20922,23978,24806,830,951,1019,87254
"183","Los Angeles - Silverlake",14534,32970,33776,537,1218,1239,44083
"184","Los Angeles - South Carthay",2452,23143,26492,89,840,986,10595
"185","Los Angeles - South Park",8128,21411,21888,1802,4747,4829,37961
"186","Los Angeles - St Elmo Village",1160,25305,25820,123,2683,2847,4584
"187","Los Angeles - Studio City",5924,26399,27750,190,847,920,22440
"188","Los Angeles - Sun Valley",10020,19092,18553,1281,2441,2373,52483
"189","Los Angeles - Sunland",4062,19904,19066,353,1730,1652,20408
"190","Los Angeles - Sycamore Square",191,29521,34126,5,773,783,647
"191","Los Angeles - Sylmar",19453,23609,23224,2752,3340,3299,82398
"192","Los Angeles - Tarzana",7064,22879,21971,519,1681,1555,30876
"193","Los Angeles - Temple-Beaudry",9094,23033,21328,1074,2720,2632,39482
"194","Los Angeles - Thai Town",2112,21531,19930,134,1366,1304,9809
"195","Los Angeles - Toluca Lake",2188,25138,27500,86,988,1210,8704
"196","Los Angeles - Toluca Terrace",289,22129,21448,18,1378,1430,1306
"197","Los Angeles - Toluca Woods",432,23251,26777,15,807,796,1858
"198","Los Angeles - Tujunga",4429,15926,15065,328,1179,1158,27810
"199","Los Angeles - University Hills",696,20297,20174,48,1400,1411,3429
"200","Los Angeles - University Park",4616,16812,17583,648,2360,3379,27456
"201","Los Angeles - Valley Glen",5392,17964,17405,479,1596,1550,30016
"202","Los Angeles - Valley Village",6084,24612,24834,421,1703,1641,24720
"203","Los Angeles - Van Nuys",16957,18195,17918,2333,2503,2508,93194
"204","Los Angeles - Venice",7676,22653,24969,236,696,890,33885
"205","Los Angeles - Vermont Knolls",3677,21378,21315,661,3843,3805,17200
"206","Los Angeles - Vermont Square",1727,22555,22458,290,3787,3783,7657
"207","Los Angeles - Vermont Vista",8564,20793,21357,1701,4130,4230,41186
"208","Los Angeles - Vernon Central",12437,23918,24506,2625,5048,5133,51998
"209","Los Angeles - Victoria Park",1472,17526,17023,189,2250,2175,8399
"210","Los Angeles - View Heights",707,19139,18489,43,1164,1156,3694
"211","Los Angeles - Watts",9141,21421,22867,1665,3902,4078,42674
"212","Los Angeles - Wellington Square",1122,22828,22607,111,2258,2258,4915
"213","Los Angeles - West Adams",6403,23174,22562,742,2685,2642,27630
"214","Los Angeles - West Hills",8238,20318,20202,418,1031,1045,40545
"215","Los Angeles - West Los Angeles",9353,24851,23859,424,1127,1120,37636
"216","Los Angeles - West Vernon",12415,23143,22962,1966,3665,3662,53644
"217","Los Angeles - Westchester",9640,18681,17873,330,640,616,51603
"218","Los Angeles - Westlake",11729,19761,19345,2122,3575,3613,59355
"219","Los Angeles - Westwood",8569,15837,16129,275,508,461,54109
"220","Los Angeles - Wholesale District",20057,55515,47577,1827,5057,4424,36129
"221","Los Angeles - Wilmington",8432,14927,15014,1435,2540,2537,56487
"222","Los Angeles - Wilshire Center",9264,18465,17596,946,1886,1847,50170
"223","Los Angeles - Winnetka",10637,20540,19845,1075,2076,1991,51786
"224","Los Angeles - Woodland Hills",16313,23970,23244,736,1081,1097,68055
"225","Unincorporated - Acton",995,12483,12426,58,728,799,7971
"226","Unincorporated - Agua Dulce",513,12338,12833,25,601,644,4158
"227","Unincorporated - Altadena",7916,18148,18295,525,1204,1259,43620
"228","Unincorporated - Anaverde",165,10942,12176,15,995,1178,1508
"229","Unincorporated - Angeles National Forest",86,6908,6456,5,402,411,1245
"230","Unincorporated - Arcadia",1196,14986,14938,86,1078,1097,7981
"231","Unincorporated - Athens Village",1479,30202,30383,196,4002,4013,4897
"232","Unincorporated - Athens-Westmont",8244,19424,19455,1340,3157,3180,42442
"233","Unincorporated - Avocado Heights",1224,18066,17671,221,3262,3225,6775
"234","Unincorporated - Azusa",2624,16479,16006,412,2587,2481,15923
"235","Unincorporated - Bassett",2957,19957,19541,539,3638,3584,14817
"236","Unincorporated - Bouquet Canyon",90,8388,8715,5,466,719,1073
"237","Unincorporated - Bradbury",88,81481,7114,3,2778,287,108
"238","Unincorporated - Canyon Country",1383,17896,19167,107,1385,1460,7728
"239","Unincorporated - Castaic",3023,11118,10997,183,673,670,27191
"240","Unincorporated - Cerritos",109,18569,18849,13,2215,2116,587
"241","Unincorporated - Claremont",122,17379,19370,16,2279,2721,702
"242","Unincorporated - Covina",2823,16785,16318,353,2099,2025,16819
"243","Unincorporated - Covina (Charter Oak)",2097,15954,15428,259,1970,1977,13144
"244","Unincorporated - Del Aire",766,17437,16971,61,1389,1377,4393
"245","Unincorporated - Del Rey",142,44654,61946,3,943,1312,318
"246","Unincorporated - Del Sur",212,8778,9706,8,331,351,2415
"247","Unincorporated - Desert View Highlands",363,14561,14431,38,1524,1429,2493
"248","Unincorporated - Duarte",947,21387,21233,107,2416,2407,4428
"249","Unincorporated - East Covina",60,18237,24041,4,1216,1379,329
"250","Unincorporated - East La Mirada",705,13322,13038,83,1568,1562,5292
"251","Unincorporated - East Lancaster",6,5263,3645,0,0,0,NA
"252","Unincorporated - East Los Angeles",29923,23887,23799,5392,4304,4298,125269
"253","Unincorporated - East Pasadena",518,8090,7977,62,968,902,6403
"254","Unincorporated - East Rancho Dominguez",2952,19284,19287,579,3782,3740,15308
"255","Unincorporated - East Whittier",701,13211,12896,66,1244,1243,5306
"256","Unincorporated - El Camino Village",1311,14913,15018,136,1547,1556,8791
"257","Unincorporated - El Monte",27,18621,22678,6,4138,6162,145
"258","Unincorporated - Elizabeth Lake",124,7465,8193,6,361,406,1661
"259","Unincorporated - Florence-Firestone",14258,22035,22073,2972,4593,4616,64705
"260","Unincorporated - Glendora",88,13333,13683,9,1364,1690,660
"261","Unincorporated - Hacienda Heights",7244,12953,12624,831,1486,1474,55926
"262","Unincorporated - Harbor Gateway",4,4e+05,10975,0,0,0,NA
"263","Unincorporated - Hawthorne",407,16189,15986,48,1909,1815,2514
"264","Unincorporated - Hi Vista",63,5738,6331,5,455,528,1098
"265","Unincorporated - Kagel/Lopez Canyons",338,23938,26597,29,2054,2618,1412
"266","Unincorporated - La Crescenta-Montrose",3429,17317,17666,136,687,699,19801
"267","Unincorporated - La Habra Heights",14,2071,2731,0,0,0,NA
"268","Unincorporated - La Rambla",631,30410,27857,76,3663,2912,2075
"269","Unincorporated - La Verne",330,16176,15550,27,1324,1495,2040
"270","Unincorporated - Ladera Heights",1618,22882,22051,82,1160,1122,7071
"271","Unincorporated - Lake Hughes",85,12725,13038,2,299,328,668
"272","Unincorporated - Lake Los Angeles",1273,9797,9907,188,1447,1407,12994
"273","Unincorporated - Lake Manor",325,19781,20038,20,1217,1241,1643
"274","Unincorporated - Lennox",3739,16587,16535,613,2719,2725,22542
"275","Unincorporated - Leona Valley",160,9138,8463,15,857,847,1751
"276","Unincorporated - Littlerock",503,12509,12657,64,1592,1642,4021
"277","Unincorporated - Littlerock/Juniper Hills",181,13955,14144,7,540,766,1297
"278","Unincorporated - Littlerock/Pearblossom",376,10535,10818,70,1961,2024,3569
"279","Unincorporated - Llano",56,6385,5332,3,342,355,877
"280","Unincorporated - Marina del Rey",1707,18138,15174,60,638,491,9411
"281","Unincorporated - Monrovia",610,15718,15452,65,1675,1722,3881
"282","Unincorporated - Newhall",39,17727,17096,6,2727,2283,220
"283","Unincorporated - North Lancaster",151,12604,12772,14,1169,1498,1198
"284","Unincorporated - North Whittier",1491,17835,17553,174,2081,2078,8360
"285","Unincorporated - Northeast San Gabriel",3354,13954,13737,291,1211,1246,24036
"286","Unincorporated - Palmdale",82,9739,10515,21,2494,2752,842
"287","Unincorporated - Palos Verdes Peninsula",80,12882,17081,3,483,729,621
"288","Unincorporated - Pearblossom/Llano",158,8078,7755,18,920,787,1956
"289","Unincorporated - Pellissier Village",156,25202,26609,25,4039,4016,619
"290","Unincorporated - Placerita Canyon",17,3696,4069,0,0,0,NA
"291","Unincorporated - Pomona",81,4180,11371,10,516,1128,1938
"292","Unincorporated - Quartz Hill",1393,10793,10419,124,961,907,12906
"293","Unincorporated - Rancho Dominguez",602,22623,23030,65,2443,2436,2661
"294","Unincorporated - Roosevelt",83,8915,9472,7,752,787,931
"295","Unincorporated - Rosewood",254,19751,19887,15,1166,1405,1286
"296","Unincorporated - Rosewood/East Gardena",200,16764,17350,14,1174,1074,1193
"297","Unincorporated - Rowland Heights",5425,10633,10065,526,1031,1034,51022
"298","Unincorporated - San Jose Hills",3349,16562,16260,607,3002,2963,20221
"299","Unincorporated - San Pasqual",138,6781,7379,7,344,401,2035
"300","Unincorporated - Sand Canyon",55,17857,32939,5,1623,4904,308
