"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"1","City of Agoura Hills",3752,17967,17347,133,637,612,20883
"2","City of Alhambra",15817,18238,17749,1089,1256,1259,86724
"3","City of Arcadia",7367,12756,12628,415,719,696,57754
"4","City of Artesia",3910,23281,20993,282,1679,1644,16795
"5","City of Avalon",75,1938,1896,5,129,151,3869
"6","City of Azusa",8404,16795,16928,1314,2626,2638,50040
"7","City of Baldwin Park",13950,18171,17778,2456,3199,3168,76769
"8","City of Bell",7642,21034,20995,1373,3779,3785,36332
"9","City of Bell Gardens",8705,20211,20502,1657,3847,3857,43071
"10","City of Bellflower",15416,19831,19456,2050,2637,2626,77735
"11","City of Beverly Hills",14042,40678,40366,558,1616,1606,34520
"12","City of Bradbury",51,4771,4529,11,1029,1313,1069
"13","City of Burbank",20970,19565,18725,1192,1112,1054,107180
"14","City of Calabasas",4697,19311,18864,214,880,824,24323
"15","City of Carson",15282,16284,15748,1523,1623,1580,93846
"16","City of Cerritos",7293,14566,14306,484,967,1015,50067
"17","City of Claremont",5045,13828,14004,322,883,907,36484
"18","City of Commerce",3022,23123,22919,500,3826,3788,13069
"19","City of Compton",20468,20488,20664,3558,3561,3554,99904
"20","City of Covina",9227,18818,18347,1171,2388,2373,49032
"21","City of Cudahy",5097,20935,20849,978,4017,4073,24347
"22","City of Culver City",9200,23078,23081,349,875,843,39865
"23","City of Diamond Bar",7076,12303,11609,475,826,802,57515
"24","City of Downey",24013,21016,20482,3543,3101,3025,114263
"25","City of Duarte",3976,18060,17484,415,1885,1779,22016
"26","City of El Monte",21514,18346,18021,3845,3279,3243,117269
"27","City of El Segundo",3038,18098,18035,107,637,625,16786
"28","City of Gardena",10815,17640,17317,1020,1664,1660,61310
"29","City of Glendale",34161,16543,15761,2686,1301,1208,206493
"30","City of Glendora",7651,14500,14349,976,1850,1763,52764
"31","City of Hawaiian Gardens",2446,16667,16451,485,3305,3245,14676
"32","City of Hawthorne",16137,18175,17913,1693,1907,1882,88787
"33","City of Hermosa Beach",3936,20010,19334,171,869,836,19670
"34","City of Hidden Hills",434,22963,26490,6,317,177,1890
"35","City of Huntington Park",12026,20217,20010,2482,4173,4154,59484
"36","City of Industry",330,75515,74882,28,6407,6421,437
"37","City of Inglewood",21548,18971,18550,2544,2240,2212,113582
"38","City of Irwindale",357,24469,24243,60,4112,4148,1459
"39","City of La Canada Flintridge",3862,18663,21519,137,662,789,20693
"40","City of La Habra Heights",97,1778,1926,23,422,457,5455
"41","City of La Mirada",7129,14373,13687,730,1472,1405,49599
"42","City of La Puente",7394,18168,17821,1325,3256,3181,40697
"43","City of La Verne",4523,13590,13317,377,1133,1216,33282
"44","City of Lakewood",13384,16655,16426,1092,1359,1354,80362
"45","City of Lancaster",21413,13253,13352,2626,1625,1646,161570
"46","City of Lawndale",5399,16062,15523,560,1666,1616,33614
"47","City of Lomita",3033,14632,14322,187,902,876,20729
"48","City of Lynwood",15696,21786,21813,2773,3849,3900,72047
"49","City of Malibu",2806,21650,20237,73,563,555,12961
"50","City of Manhattan Beach",6547,18187,18089,274,761,763,35999
"51","City of Maywood",5708,20350,20601,1248,4449,4637,28049
"52","City of Monrovia",6597,17003,16859,640,1649,1636,38800
"53","City of Montebello",13949,21668,21293,1964,3051,3028,64375
"54","City of Monterey Park",9850,15820,15725,806,1295,1278,62262
"55","City of Norwalk",19683,18289,17828,2826,2626,2551,107622
"56","City of Palmdale",24588,15467,15709,3425,2155,2179,158968
"57","City of Palos Verdes Estates",1706,12616,13714,63,466,480,13522
"58","City of Paramount",11754,20981,20797,2151,3839,3785,56023
"59","City of Pico Rivera",13022,20257,19798,2024,3149,3089,64284
"60","City of Pomona",28721,18419,18285,4831,3098,3076,155931
"61","City of Rancho Palos Verdes",5343,12499,13230,246,575,622,42747
"62","City of Redondo Beach",11113,16177,16474,469,683,709,68697
"63","City of Rolling Hills",249,12835,13370,5,258,496,1940
"64","City of Rolling Hills Estates",1132,13953,16238,34,419,502,8113
"65","City of Rosemead",8123,14676,14216,723,1306,1280,55350
"66","City of San Dimas",5510,15964,15647,440,1275,1280,34516
"67","City of San Fernando",5695,23139,22824,776,3153,3130,24612
"68","City of San Gabriel",6596,16106,15441,533,1301,1206,40954
"69","City of San Marino",1866,14054,14485,63,474,407,13277
"70","City of Santa Clarita",34972,15866,15712,2809,1274,1284,220424
"71","City of Santa Fe Springs",3428,18667,18705,474,2581,2591,18364
"72","City of Santa Monica",23063,24948,23621,691,747,704,92446
"73","City of Sierra Madre",1895,17245,17693,64,582,505,10989
