"","date_use","cumulative_tests","cumulative_tests_pos","percent_positive_tests_cum","tests","tests_pos","percent_positive_tests","avg_tests","avg_pos_tests","percent_positive_avg_tests"
"1",2020-08-22,3150312,228554,"7.3%",29,8,"27.6%",18302,1046,"5.7%"
"2",2020-08-21,3150283,228546,"7.3%",6004,353,"5.9%",21500,1254,"5.8%"
"3",2020-08-20,3144279,228193,"7.3%",21146,1351,"6.4%",25574,1461,"5.7%"
"4",2020-08-19,3123133,226842,"7.3%",28710,1599,"5.6%",28169,1567,"5.6%"
"5",2020-08-18,3094423,225243,"7.3%",32402,1760,"5.4%",29493,1638,"5.6%"
"6",2020-08-17,3062021,223483,"7.3%",24171,1341,"5.5%",30521,1701,"5.6%"
"7",2020-08-16,3037850,222142,"7.3%",15652,913,"5.8%",30432,1725,"5.7%"
"8",2020-08-15,3022198,221229,"7.3%",22416,1458,"6.5%",31294,1813,"5.8%"
"9",2020-08-14,2999782,219771,"7.3%",34524,1807,"5.2%",31638,1865,"5.9%"
"10",2020-08-13,2965258,217964,"7.4%",39307,2094,"5.3%",32428,1959,"6%"
"11",2020-08-12,2925951,215870,"7.4%",37978,2094,"5.5%",32362,1996,"6.2%"
"12",2020-08-11,2887973,213776,"7.4%",39596,2200,"5.6%",32813,2066,"6.3%"
"13",2020-08-10,2848377,211576,"7.4%",23549,1512,"6.4%",32677,2141,"6.6%"
"14",2020-08-09,2824828,210064,"7.4%",21685,1526,"7%",32600,2141,"6.6%"
"15",2020-08-08,2803143,208538,"7.4%",24825,1819,"7.3%",32744,2171,"6.6%"
"16",2020-08-07,2778318,206719,"7.4%",40058,2465,"6.2%",33463,2214,"6.6%"
"17",2020-08-06,2738260,204254,"7.5%",38840,2355,"6.1%",33165,2228,"6.7%"
"18",2020-08-05,2699420,201899,"7.5%",41135,2583,"6.3%",33515,2292,"6.8%"
"19",2020-08-04,2658285,199316,"7.5%",38650,2724,"7%",33594,2294,"6.8%"
"20",2020-08-03,2619635,196592,"7.5%",23008,1518,"6.6%",34218,2358,"6.9%"
"21",2020-08-02,2596627,195074,"7.5%",22694,1731,"7.6%",34621,2380,"6.9%"
"22",2020-08-01,2573933,193343,"7.5%",29856,2125,"7.1%",34699,2389,"6.9%"
"23",2020-07-31,2544077,191218,"7.5%",37970,2560,"6.7%",32976,2328,"7.1%"
"24",2020-07-30,2506107,188658,"7.5%",41291,2803,"6.8%",31457,2304,"7.3%"
"25",2020-07-29,2464816,185855,"7.5%",41686,2597,"6.2%",30765,2345,"7.6%"
"26",2020-07-28,2423130,183258,"7.6%",43023,3175,"7.4%",30544,2406,"7.9%"
"27",2020-07-27,2380107,180083,"7.6%",25829,1672,"6.5%",29935,2419,"8.1%"
"28",2020-07-26,2354278,178411,"7.6%",23241,1788,"7.7%",29755,2464,"8.3%"
"29",2020-07-25,2331037,176623,"7.6%",17794,1698,"9.5%",29841,2463,"8.3%"
"30",2020-07-24,2313243,174925,"7.6%",27332,2392,"8.8%",31503,2544,"8.1%"
"31",2020-07-23,2285911,172533,"7.5%",36449,3090,"8.5%",33414,2625,"7.9%"
"32",2020-07-22,2249462,169443,"7.5%",40138,3028,"7.5%",34425,2646,"7.7%"
"33",2020-07-21,2209324,166415,"7.5%",38763,3263,"8.4%",34273,2660,"7.8%"
"34",2020-07-20,2170561,163152,"7.5%",24565,1988,"8.1%",34760,2699,"7.8%"
"35",2020-07-19,2145996,161164,"7.5%",23843,1781,"7.5%",34794,2757,"7.9%"
"36",2020-07-18,2122153,159383,"7.5%",29431,2265,"7.7%",34704,2797,"8.1%"
"37",2020-07-17,2092722,157118,"7.5%",40709,2961,"7.3%",34956,2870,"8.2%"
"38",2020-07-16,2052013,154157,"7.5%",43523,3234,"7.4%",34881,2919,"8.4%"
"39",2020-07-15,2008490,150923,"7.5%",39077,3125,"8%",34415,2947,"8.6%"
"40",2020-07-14,1969413,147798,"7.5%",42170,3536,"8.4%",33386,2921,"8.7%"
"41",2020-07-13,1927243,144262,"7.5%",24803,2399,"9.7%",32803,2906,"8.9%"
"42",2020-07-12,1902440,141863,"7.5%",23214,2056,"8.9%",33165,2937,"8.9%"
"43",2020-07-11,1879226,139807,"7.4%",31199,2782,"8.9%",31126,2789,"9%"
"44",2020-07-10,1848027,137025,"7.4%",40181,3299,"8.2%",27896,2546,"9.1%"
"45",2020-07-09,1807846,133726,"7.4%",40264,3433,"8.5%",24784,2321,"9.4%"
"46",2020-07-08,1767582,130293,"7.4%",31868,2940,"9.2%",24948,2365,"9.5%"
"47",2020-07-07,1735714,127353,"7.3%",38091,3430,"9%",26045,2471,"9.5%"
"48",2020-07-06,1697623,123923,"7.3%",27338,2616,"9.6%",25801,2450,"9.5%"
"49",2020-07-05,1670285,121307,"7.3%",8939,1025,"11.5%",26681,2467,"9.2%"
"50",2020-07-04,1661346,120282,"7.2%",8591,1080,"12.6%",26937,2466,"9.2%"
"51",2020-07-03,1652755,119202,"7.2%",18399,1726,"9.4%",29584,2621,"8.9%"
"52",2020-07-02,1634356,117476,"7.2%",41413,3740,"9%",32328,2797,"8.7%"
"53",2020-07-01,1592943,113736,"7.1%",39541,3677,"9.3%",31488,2695,"8.6%"
"54",2020-06-30,1553402,110059,"7.1%",36386,3288,"9%",30363,2558,"8.4%"
"55",2020-06-29,1517016,106771,"7%",33501,2731,"8.2%",29581,2477,"8.4%"
"56",2020-06-28,1483515,104040,"7%",10725,1020,"9.5%",28522,2385,"8.4%"
"57",2020-06-27,1472790,103020,"7%",27122,2162,"8%",28384,2378,"8.4%"
"58",2020-06-26,1445668,100858,"7%",37606,2960,"7.9%",27044,2304,"8.5%"
"59",2020-06-25,1408062,97898,"7%",35538,3030,"8.5%",25417,2174,"8.6%"
"60",2020-06-24,1372524,94868,"6.9%",31666,2713,"8.6%",23883,2037,"8.5%"
"61",2020-06-23,1340858,92155,"6.9%",30909,2722,"8.8%",23080,1954,"8.5%"
"62",2020-06-22,1309949,89433,"6.8%",26085,2087,"8%",22235,1823,"8.2%"
"63",2020-06-21,1283864,87346,"6.8%",9762,973,"10%",21970,1770,"8.1%"
"64",2020-06-20,1274102,86373,"6.8%",17742,1644,"9.3%",21953,1730,"7.9%"
"65",2020-06-19,1256360,84729,"6.7%",26215,2049,"7.8%",21922,1660,"7.6%"
"66",2020-06-18,1230145,82680,"6.7%",24805,2069,"8.3%",21924,1572,"7.2%"
"67",2020-06-17,1205340,80611,"6.7%",26043,2132,"8.2%",21914,1499,"6.8%"
"68",2020-06-16,1179297,78479,"6.7%",24995,1810,"7.2%",21975,1410,"6.4%"
"69",2020-06-15,1154302,76669,"6.6%",24231,1712,"7.1%",22418,1348,"6%"
