"","date_use","cumulative_tests","cumulative_tests_pos","percent_positive_tests_cum","tests","tests_pos","percent_positive_tests","avg_tests","avg_pos_tests","percent_positive_avg_tests"
"1",2020-08-18,3016960,221887,"7.4%",30,5,"16.7%",19354,1068,"5.5%"
"2",2020-08-17,3016930,221882,"7.4%",1094,57,"5.2%",24890,1366,"5.5%"
"3",2020-08-16,3015836,221825,"7.4%",10815,725,"6.7%",28043,1563,"5.6%"
"4",2020-08-15,3005021,221100,"7.4%",18179,1158,"6.4%",29580,1663,"5.6%"
"5",2020-08-14,2986842,219942,"7.4%",30779,1634,"5.3%",30506,1736,"5.7%"
"6",2020-08-13,2956063,218308,"7.4%",37489,1867,"5%",31787,1825,"5.7%"
"7",2020-08-12,2918574,216441,"7.4%",37089,2030,"5.5%",31884,1858,"5.8%"
"8",2020-08-11,2881485,214411,"7.4%",38788,2092,"5.4%",32383,1899,"5.9%"
"9",2020-08-10,2842697,212319,"7.5%",23165,1433,"6.2%",32290,1964,"6.1%"
"10",2020-08-09,2819532,210886,"7.5%",21574,1429,"6.6%",32219,1968,"6.1%"
"11",2020-08-08,2797958,209457,"7.5%",24660,1667,"6.8%",32335,1989,"6.2%"
"12",2020-08-07,2773298,207790,"7.5%",39744,2258,"5.7%",33018,2013,"6.1%"
"13",2020-08-06,2733554,205532,"7.5%",38169,2096,"5.5%",32711,2024,"6.2%"
"14",2020-08-05,2695385,203436,"7.5%",40579,2320,"5.7%",33098,2094,"6.3%"
"15",2020-08-04,2654806,201116,"7.6%",38142,2544,"6.7%",33219,2122,"6.4%"
"16",2020-08-03,2616664,198572,"7.6%",22664,1464,"6.5%",33896,2219,"6.5%"
"17",2020-08-02,2594000,197108,"7.6%",22389,1577,"7%",34245,2245,"6.6%"
"18",2020-08-01,2571611,195531,"7.6%",29437,1832,"6.2%",34359,2297,"6.7%"
"19",2020-07-31,2542174,193699,"7.6%",37600,2335,"6.2%",32706,2292,"7%"
"20",2020-07-30,2504574,191364,"7.6%",40872,2587,"6.3%",31267,2332,"7.5%"
"21",2020-07-29,2463702,188777,"7.7%",41427,2517,"6.1%",30637,2442,"8%"
"22",2020-07-28,2422275,186260,"7.7%",42884,3221,"7.5%",30430,2542,"8.4%"
"23",2020-07-27,2379391,183039,"7.7%",25109,1647,"6.6%",29808,2572,"8.6%"
"24",2020-07-26,2354282,181392,"7.7%",23184,1937,"8.4%",29692,2632,"8.9%"
"25",2020-07-25,2331098,179455,"7.7%",17868,1798,"10.1%",29780,2625,"8.8%"
"26",2020-07-24,2313230,177657,"7.7%",27523,2619,"9.5%",31439,2726,"8.7%"
"27",2020-07-23,2285707,175038,"7.7%",36466,3357,"9.2%",33333,2805,"8.4%"
"28",2020-07-22,2249241,171681,"7.6%",39975,3212,"8%",34357,2817,"8.2%"
"29",2020-07-21,2209266,168469,"7.6%",38528,3435,"8.9%",34204,2809,"8.2%"
"30",2020-07-20,2170738,165034,"7.6%",24302,2069,"8.5%",34731,2845,"8.2%"
"31",2020-07-19,2146436,162965,"7.6%",23798,1885,"7.9%",34791,2903,"8.3%"
"32",2020-07-18,2122638,161080,"7.6%",29480,2505,"8.5%",34724,2944,"8.5%"
"33",2020-07-17,2093158,158575,"7.6%",40785,3170,"7.8%",34980,2995,"8.6%"
"34",2020-07-16,2052373,155405,"7.6%",43629,3442,"7.9%",34911,3038,"8.7%"
"35",2020-07-15,2008744,151963,"7.6%",38905,3154,"8.1%",34432,3039,"8.8%"
"36",2020-07-14,1969839,148809,"7.6%",42218,3687,"8.7%",33454,3036,"9.1%"
"37",2020-07-13,1927621,145122,"7.5%",24719,2475,"10%",32883,3017,"9.2%"
"38",2020-07-12,1902902,142647,"7.5%",23329,2177,"9.3%",33269,3050,"9.2%"
"39",2020-07-11,1879573,140470,"7.5%",31273,2860,"9.1%",31212,2884,"9.2%"
"40",2020-07-10,1848300,137610,"7.4%",40306,3471,"8.6%",27968,2627,"9.4%"
"41",2020-07-09,1807994,134139,"7.4%",40276,3451,"8.6%",24833,2372,"9.6%"
"42",2020-07-08,1767718,130688,"7.4%",32056,3128,"9.8%",24964,2382,"9.5%"
"43",2020-07-07,1735662,127560,"7.3%",38219,3560,"9.3%",26003,2431,"9.3%"
"44",2020-07-06,1697443,124000,"7.3%",27424,2705,"9.9%",25720,2372,"9.2%"
"45",2020-07-05,1670019,121295,"7.3%",8927,1013,"11.3%",26585,2372,"8.9%"
"46",2020-07-04,1661092,120282,"7.2%",8568,1060,"12.4%",26843,2374,"8.8%"
"47",2020-07-03,1652524,119222,"7.2%",18358,1685,"9.2%",29498,2536,"8.6%"
"48",2020-07-02,1634166,117537,"7.2%",41195,3522,"8.5%",32252,2723,"8.4%"
"49",2020-07-01,1592971,114015,"7.2%",39332,3470,"8.8%",31437,2646,"8.4%"
"50",2020-06-30,1553639,110545,"7.1%",36237,3148,"8.7%",30343,2539,"8.4%"
"51",2020-06-29,1517402,107397,"7.1%",33475,2706,"8.1%",29573,2469,"8.3%"
"52",2020-06-28,1483927,104691,"7.1%",10734,1029,"9.6%",28527,2390,"8.4%"
"53",2020-06-27,1473193,103662,"7%",27154,2193,"8.1%",28393,2387,"8.4%"
"54",2020-06-26,1446039,101469,"7%",37638,2993,"8%",27049,2309,"8.5%"
"55",2020-06-25,1408401,98476,"7%",35487,2980,"8.4%",25413,2172,"8.5%"
"56",2020-06-24,1372914,95496,"7%",31678,2725,"8.6%",23889,2043,"8.6%"
"57",2020-06-23,1341236,92771,"6.9%",30845,2658,"8.6%",23088,1962,"8.5%"
"58",2020-06-22,1310391,90113,"6.9%",26153,2155,"8.2%",22255,1843,"8.3%"
"59",2020-06-21,1284238,87958,"6.8%",9797,1008,"10.3%",21973,1773,"8.1%"
"60",2020-06-20,1274441,86950,"6.8%",17745,1647,"9.3%",21949,1727,"7.9%"
"61",2020-06-19,1256696,85303,"6.8%",26187,2029,"7.7%",21912,1651,"7.5%"
"62",2020-06-18,1230509,83274,"6.8%",24817,2076,"8.4%",21921,1568,"7.2%"
"63",2020-06-17,1205692,81198,"6.7%",26075,2161,"8.3%",21907,1492,"6.8%"
"64",2020-06-16,1179617,79037,"6.7%",25008,1822,"7.3%",21968,1404,"6.4%"
